Sample ID	 Assembly  								Gene prediction				Map to RGMGC	
PD70dduC5	103	88501	0.4473	9086	859.23	788	539	0.4445	110	276	30360	0.290909091	18739	0.8237
PD70dduC6	113	88456	0.4671	8538	782.79	685	529	0.416	124	276.97	34344.28	0.241935484	17077	0.784
PD70dIlC1	1884	2203839	0.305	116865	1169.76	1208	594	0.6674	3209	639.8	2053118.2	0.27672172	127130	0.9126
PD70dIlC2	188	142121	0.4998	8408	755.96	693	527	0.4585	194	309.63	60068.22	0.216494845	23113	0.7943
PD70dIlC3	3542	6839978	0.3291	135893	1931.1	3420	685	0.672	8529	719.03	6132606.87	0.527728925	513601	0.9218
PD70dIlC4	992	1027921	0.3106	10988	1036.21	1081	573	0.6049	1568	605.68	949706.24	0.200255102	44657	0.9028
PD70dIlC5	2190	2735613	0.2999	246930	1249.13	1354	609	0.6526	3886	650.81	2529047.66	0.316778178	148751	0.9035
PD70dIlC6	202	152505	0.5145	9085	754.97	687	529	0.4736	223	324.61	72388.03	0.188340807	24343	0.8063
PD70djeC1	103	83687	0.4557	9081	812.49	757	543	0.4394	106	277.98	29465.88	0.245283019	17166	0.8025
PD70djeC2	185	133656	0.5078	9066	722.46	662	524	0.4288	195	292.26	56990.7	0.21025641	25055	0.6708
PD70djeC3	114	88231	0.4882	7403	773.95	687	524	0.4376	119	286.3	34069.7	0.226890756	18848	0.775
PD70djeC4	263	188302	0.5441	9050	715.97	685	526	0.4114	296	308.04	91179.84	0.185810811	21546	0.7328
PD70djeC5	109	86004	0.4607	9050	789.02	698	528	0.4338	109	258.66	28193.94	0.28440367	17997	0.798
PD70djeC6	106	79444	0.5203	9049	749.47	662	519	0.4555	121	326.09	39456.89	0.231404959	19646	0.6816
PD7d_CeC_1	14937	42506059	0.4799	438632	2845.68	7260	891	0.6579	50499	742.06	37473287.94	0.601160419	5434495	0.9542
PD7d_CeC_2	21122	69281940	0.4367	302187	3280.08	13959	892	0.6351	81090	753.88	61132129.2	0.654408682	6426126	0.9332
PD7d_CeC_3	27499	45061839	0.4637	133990	1638.67	2454	648	0.6401	62627	638.82	40007380.14	0.404937168	3039602	0.933
PD7d_CeC_4	25685	84225572	0.446816	593284	3279.17	17730	912	0.6649	98112	758.74	74441498.88	0.651276093	27458832	0.957
PD7d_CeC_5	36200	109046739	0.430818	855313	3012.34	16172	805	0.673	128588	753.38	96875627.44	0.630198774	28460132	0.9579
PD7d_CeC_6	31886	118482441	0.415258	564376	3715.81	19651	1003	0.6573	135217	776.8	105036565.6	0.688567266	41518664	0.9574
PD7d_CeC_7	21595	62571575	0.4481	178888	2897.5	9077	865	0.6412	75359	732.35	55189163.65	0.612003875	6615130	0.9427
PD7d_CeC_8	44494	126466128	0.445289	564511	2842.32	9543	857	0.6558	151759	740.57	112388162.6	0.602204812	32631208	0.9569
QDCoC1	7209	9175016	0.3937	56939	1272.71	1533	586	0.6559	12911	639.82	8260716.02	0.318100844	465715	0.8609
QDCoC14	12613	10134389	0.4787	9063	803.48	766	534	0.7299	18441	500.39	9227691.99	0.123854455	773831	0.9706
QDCoC15	9923	8475635	0.5457	9998	854.14	834	542	0.6414	14884	511.27	7609742.68	0.135380274	402163	0.7895
QDCoC19	2147	2802117	0.3624	29924	1305.13	1532	636	0.5698	3680	652.23	2400206.4	0.335597826	94695	0.7934
QDCoC2	5482	4561325	0.5387	9055	832.05	806	532	0.7359	7913	518.83	4105501.79	0.130039176	482374	0.9595
QDCoC22	19690	22193663	0.4374	34461	1127.15	1242	581	0.5706	33812	592.05	20018394.6	0.249526795	733242	0.7541
QDCoC29	2131	1700581	0.5373	8476	798.02	784	537	0.7356	2970	502.3	1491831	0.117845118	158799	0.9443
QDCoC3	363	283412	0.4575	9990	780.74	729	522	0.6388	465	399.57	185800.05	0.159139785	70940	0.8712
QDCoC30	1066	792927	0.3932	7461	743.83	706	531	0.6174	1350	477.89	645151.5	0.112592593	99884	0.8805
QDCoC31	360	271344	0.3572	9052	753.73	699	523	0.5919	469	473.47	222057.43	0.130063966	39292	0.8026
QDCoC35	2981	3276203	0.3469	19398	1099.02	1187	595	0.5587	4697	625.43	2937644.71	0.236108154	97259	0.7786
SDCeC1	236625	402679656	0.484746	519069	1701.76	2687	643	0.7647	527834	690.28	364353253.5	0.416007684	44777600	0.9806
SDCeC2	219547	368994727	0.490743	459706	1680.71	2693	640	0.7458	484191	689.33	333767382	0.411814759	40642524	0.9799
SDCeC3	220007	331084555	0.488077	286707	1504.88	2064	616	0.7851	448139	669.18	299885656	0.367600231	32489664	0.9832
SDCeC4	139732	208168314	0.484528	367756	1489.77	2038	613	0.7353	285867	658.01	188103344.7	0.366509601	20644192	0.9786
SDCeC5	218176	375380412	0.495061	483684	1720.54	2883	641	0.7565	488081	699.78	341549322.2	0.416936943	50231424	0.9839
SDCeC6	197119	295108097	0.505779	448632	1497.11	1923	619	0.7597	400934	671.09	269062798.1	0.354779091	33411484	0.9808
SDQCeC10L	224514	302392313	0.436778	248392	1346.88	1634	610	0.6303	432928	634.07	274506657	0.300329385	31066656	0.9685
SDQCeC11L	15873	12361820	0.3988	11673	778.79	747	536	0.5972	22660	488.36	11066237.6	0.107811121	1051778	0.9168
SDQCeC1L	616655	773254710	0.50519	446759	1253.95	1461	595	0.8234	1139856	620.77	707588409.1	0.275440933	97759032	0.9908
SDQCeC1R	570606	788974851	0.467748	415550	1382.7	1738	610	0.6255	1142757	621.61	710349178.8	0.325176744	79878736	0.9566
SDQCeC2L	280146	335443222	0.461066	92140	1197.39	1342	582	0.7621	488631	632.45	309034676	0.253450968	34005632	0.9828
SDQCeC3L	530993	590833146	0.500848	146498	1112.69	1196	574	0.8114	902124	603.78	544684428.7	0.227213775	61081446	0.9845
SDQCeC4L	653951	817230627	0.508227	120428	1249.68	1453	593	0.8407	1202377	622.31	748251230.9	0.275476826	118054516	0.9922
SDQCeC4R	435836	582740048	0.470924	137501	1337.06	1640	605	0.6299	844714	624.69	527684388.7	0.305158906	56764916	0.9631
SDQCeC5L	56049	63472544	0.3844	45103	1132.44	1208	577	0.6352	96133	603.58	58023956.14	0.24095784	3234211	0.9568
SDQCeC7R	57317	59189277	0.3869	43874	1032.66	1033	567	0.5803	91530	553.69	50679245.7	0.235299902	3259815	0.9047
SDQCeC8L	300098	374620068	0.479718	100320	1248.33	1454	594	0.7623	540432	638.57	345103662.2	0.268664698	37393314	0.9801
SDQCeC8R	206332	277083383	0.440988	158170	1342.9	1660	602	0.6345	394635	638.02	251785022.7	0.293369823	27662290	0.964
SDQCeC9L	439301	574158431	0.508892	209364	1306.98	1551	605	0.7603	817666	646.18	528359415.9	0.286132724	65070300	0.9856
SDQCeC9R	487793	646180570	0.471441	143346	1324.7	1601	605	0.6421	938165	625.54	586859734.1	0.295045115	65832646	0.9672
SDQCoC1	25428	22939712	0.4668	21205	902.14	864	538	0.6834	39299	526.97	20709394.03	0.179368432	1998859	0.8957
SDQCoC3	32601	31374615	0.4581	61564	962.38	926	554	0.7188	50945	556.5	28350892.5	0.198331534	2691368	0.9544
SDQCoC4	53688	55685685	0.4693	92119	1037.2	1057	552	0.7372	89555	566.47	50730220.85	0.226486517	4759761	0.9149
SDQCoC5	312421	328028483	0.627685	135328	1049.96	1070	560	0.6987	551869	540.83	298467311.3	0.221092324	56927552	0.8728
SDQCoC7	134684	150415204	0.4772	107504	1116.8	1182	566	0.7141	233038	591.21	137774396	0.241570044	7651711	0.9296
SDQCoC8	28679	26358680	0.5278	97754	919.09	859	540	0.6869	45394	522.79	23731529.26	0.186941005	2439351	0.8616
SDQDuC1	1808	1299958	0.5676	9059	719	684	526	0.6459	2308	400.4	924123.2	0.161611785	284654	0.8614
SDQDuC2	930	664212	0.5725	7381	714.2	682	520	0.6019	1173	359.54	421740.42	0.184995737	79321	0.7972
SDQDuC3	1649	1192796	0.5563	7404	723.34	689	523	0.664	2153	414.33	892052.49	0.134695773	282802	0.8882
SDQDuC4	619	470949	0.6149	7390	760.82	730	534	0.5274	732	362.02	264998.64	0.200819672	51275	0.7406
SDQDuC5	508	364463	0.5962	7409	717.44	669	526	0.5162	583	330.38	192611.54	0.181818182	41989	0.7621
SDQDuC7	1715	1316383	0.5195	7850	767.57	719	526	0.6444	2337	417.03	974599.11	0.173299101	255785	0.8383
SDQILC1	457148	464155378	0.651586	169616	1015.33	1016	559	0.6779	800154	530.75	424681735.5	0.202957181	55694276	0.8375
SDQILC2	23491	46332754	0.395688	121275	1972.36	3569	706	0.7224	60993	679.41	41439254.13	0.503795518	36559410	0.9727
SDQILC4	80309	94038137	0.551379	202146	1170.95	1268	565	0.6916	147949	570.74	84440412.26	0.283563931	27685640	0.8735
SDQILC5	329384	339286331	0.628952	134311	1030.06	1033	555	0.712	576987	536.46	309530446	0.216821176	59189656	0.8787
SDQILC8	22116	18011450	0.6167	20881	814.4	750	530	0.6785	33099	492.76	16309863.24	0.133750264	1695374	0.8474
SDQILC9	62386	61023239	0.5887	134222	978.15	955	545	0.682	103858	530.4	55086283.2	0.200957076	7270624	0.8473
SDQJeC1	472	346863	0.626	8923	734.87	696	532	0.52	553	350.52	193837.56	0.197106691	39368	0.7334
SDQJeC2	658	467044	0.5966	9048	709.79	688	525	0.6143	811	348.08	282292.88	0.175092478	97730	0.8244
SDQJeC4	628	470748	0.6158	7251	749.59	722	530	0.4782	750	346.34	259755	0.192	38942	0.7253
SDQJeC5	478	359846	0.5917	9079	752.81	707	535	0.594	568	369.99	210154.32	0.213028169	73455	0.815
SDQJeC7	649	498259	0.5979	8921	767.73	733	530	0.5922	837	360.88	302056.56	0.204301075	76036	0.7977
SDQJeC9	1550	1297711	0.4504	9058	837.23	822	540	0.6471	2228	470.28	1047783.84	0.163375224	119686	0.8251
SHCeC1	347392	476412673	0.513693	373479	1371.4	1676	610	0.7245	674820	647.14	436703014.8	0.317308319	52290706	0.9794
SHCeC12	507469	700982351	0.524152	484997	1381.33	1724	603	0.8119	997773	644.42	642984876.7	0.319466452	111012238	0.9903
SHCeC15	371929	487939415	0.536831	286994	1311.92	1560	599	0.7624	695147	647.03	449780963.4	0.294350691	56546240	0.9816
SHCeC16	615724	850629481	0.505403	294964	1381.51	1758	600	0.7965	1221475	636.01	776870314.8	0.324759819	114797534	0.9867
SHCeC17	509526	692697573	0.5108	299947	1359.49	1675	603	0.7837	996757	635.74	633678295.2	0.314667467	106341308	0.9878
SHCeC18	465567	679609108	0.502516	505374	1459.75	1940	614	0.8017	962185	645.57	621157770.5	0.351831508	103716148	0.9887
SHCeC24	546436	864671425	0.498694	564745	1582.38	2289	633	0.7733	1178807	671.03	791014861.2	0.380964823	144212386	0.986
SHCeC26	570221	746831347	0.51459	671504	1309.72	1559	592	0.8228	1091718	625.48	682847774.6	0.304112417	104441916	0.9898
SHCeC27	520571	794664074	0.505127	371070	1526.52	2077	634	0.7322	1093932	664.26	726655270.3	0.361431058	102027752	0.98
SHCeC28	443806	687875776	0.509319	371121	1549.95	2178	632	0.7767	936686	671.72	629190719.9	0.366547594	101834408	0.9875
SHCeC4	385096	525368962	0.526841	219225	1364.25	1655	608	0.7294	748382	643.3	481434140.6	0.314061535	54807030	0.9783
SHCeC7	325306	451579574	0.509835	364985	1388.17	1712	614	0.7389	640327	647.06	414329988.6	0.32087043	59129226	0.9824
SSCeC-1	436880	544305005	0.476524	236193	1245.89	1441	588	0.7538	790604	630.78	498697191.1	0.281277353	57304764	0.9742
SSCeC-10	295476	424784364	0.498914	363416	1437.63	1900	609	0.7785	586143	668.87	392053468.4	0.332246568	48720122	0.9816
SSCeC-2	374143	449964514	0.487872	535841	1202.65	1360	581	0.762	659597	623.23	411080638.3	0.26427652	43668500	0.9725
SSCeC-3	342049	413179449	0.473663	64796	1207.95	1381	584	0.7394	596469	622.48	371290023.1	0.270904272	47392850	0.9655
SSCeC-4	426985	504053989	0.455763	114278	1180.5	1316	579	0.732	739159	614.62	454301904.6	0.260750393	62295692	0.9657
SSCeC-5	221458	242297098	0.484576	102495	1094.1	1159	569	0.7389	367602	605.98	222759460	0.225635334	21779602	0.9656
SSCeC-6	180787	209152923	0.465	107185	1156.9	1266	578	0.7146	298084	605.93	180618038.1	0.274171039	9234620	0.942
SSCeC-7	255404	306580093	0.475756	363403	1200.37	1329	580	0.7513	455391	620.21	282438052.1	0.272991781	27893748	0.959
SSCeC-8	234907	267538775	0.46103	82870	1138.91	1240	572	0.7322	380719	633.82	241307316.6	0.239969636	25135616	0.9503
SSCeC-9	278681	406629918	0.490902	363417	1459.12	1933	612	0.77	566532	664.16	376267893.1	0.349277711	50155748	0.9754
SXCeC1	226423	369799951	0.474823	802080	1633.23	2539	629	0.6557	501775	659.97	331156446.8	0.398716556	29963744	0.966
SXCeC2	242290	425903766	0.492903	802345	1757.83	2947	646	0.656	563480	676.33	381098428.4	0.422474622	48003948	0.9673
SXCeC3	217211	403813690	0.47847	499892	1859.08	3646	655	0.6582	529129	682.87	361326320.2	0.447722578	39685414	0.9667
SXCeC4	261189	492771186	0.501622	802343	1886.65	3830	659	0.661	642957	688.51	442682324.1	0.451527863	47372634	0.9697
SXCeC5	226327	405181946	0.489295	438457	1790.25	3364	645	0.6589	532223	681.5	362709974.5	0.430103547	36642382	0.9674
SXCeC6	282967	507710046	0.491765	802322	1794.24	3178	655	0.6434	669687	681.01	456063543.9	0.426578387	42647818	0.9676
WFHCeC11L	341407	572775983	0.493519	463222	1677.69	2527	654	0.6643	756253	685.67	518539994.5	0.380076509	70941730	0.9773
WFHCeC12L	342833	562347143	0.486949	373724	1640.29	2474	642	0.6636	746794	678.48	506684793.1	0.375009708	68834668	0.9749
WFHCeC13L	344750	568651132	0.493338	401710	1649.46	2485	649	0.6609	757465	678.8	514167242	0.374992904	67390906	0.9777
WFHCeC14L	443711	699248645	0.506996	322631	1575.91	2262	634	0.6586	955653	664.7	635222549.1	0.36276975	75184138	0.973
WFHCeC16L	346886	667009482	0.493553	515842	1922.85	3634	680	0.6712	847418	714.34	605344574.1	0.439746383	75630980	0.9716
WFHCeC1L	359276	568398059	0.485803	400562	1582.07	2205	644	0.6482	772815	667.44	515807643.6	0.358915135	69520780	0.9756
WFHCeC21L	415385	641473242	0.493295	585091	1544.29	2137	639	0.6603	879003	663.48	583200910.4	0.351313932	69257106	0.98
WFHCeC22L	454642	708309750	0.504029	479871	1557.95	2194	634	0.6685	969285	663.27	642897662	0.356610285	71750684	0.9727
WFHCeC23L	328438	525047896	0.478028	387779	1598.62	2287	643	0.6762	706184	673.77	475805593.7	0.362826119	69050426	0.9783
WFHCeC24L	399298	631289194	0.513122	475274	1581	2264	632	0.6733	868669	660.83	574042535.3	0.366946443	67480290	0.9709
WFHCeC25L	472989	697621727	0.499575	503906	1474.92	1950	621	0.6684	975299	650.01	633954103	0.334496395	68268502	0.974
WFHCeC2L	490843	716479598	0.509385	327946	1459.69	1919	622	0.6402	1005698	646.7	650384896.6	0.332047991	65024932	0.9653
WFHCeC3L	377631	514218886	0.493125	111628	1361.7	1678	613	0.6409	737350	632.09	466071561.5	0.302799213	44573734	0.9669
WFHCeC4L	340915	481535086	0.487263	143943	1412.48	1798	619	0.6524	676888	643.51	435584196.9	0.314888135	53144704	0.9773
WFHCeC6L	433465	619013274	0.48928	238199	1428.06	1821	624	0.6383	868732	645.16	560471137.1	0.318719697	64199632	0.9745
WHYCeC1L	356443	457803185	0.49703	210758	1284.37	1527	590	0.7793	649876	642.1	417285379.6	0.275177111	73625138	0.9897
WHYCeC1R	524364	756727909	0.471239	346343	1443.13	1855	623	0.6382	1064359	642.69	684052885.7	0.332200883	78979422	0.9628
WHYCeC2L	303879	415230810	0.478559	361538	1366.43	1684	608	0.7395	572583	663.34	379817207.2	0.300316286	59536606	0.9842
WHYCeC2R	411714	584652570	0.469591	327748	1420.05	1806	620	0.6531	818105	643.64	526565102.2	0.315959443	79091208	0.9702
WHYCeC3L	635297	805129984	0.493882	119066	1267.33	1476	594	0.8283	1182593	622.3	735927623.9	0.285257058	126038048	0.9911
WHYCeC3R	423980	595524551	0.45947	184891	1404.61	1799	610	0.6432	841398	639.93	538435822.1	0.321997438	67502826	0.9657
WHYCeC4L	244391	341847537	0.489631	166877	1398.77	1779	617	0.7526	464302	672.14	312075946.3	0.304448398	58963052	0.9898
WHYCeC4R	293297	426584853	0.454296	130113	1454.45	1898	626	0.6615	592045	649.97	384811488.7	0.328670963	77155782	0.978
WHYCeC5L	290248	388165270	0.483615	163519	1337.36	1615	611	0.7426	542029	655.56	355332531.2	0.288875687	75575214	0.9896
WHYCeC5R	245073	350388676	0.438632	128780	1429.73	1845	619	0.6512	481658	659.18	317499320.4	0.32002998	51390780	0.9757
WHYCeC6L	292423	388504440	0.485938	154963	1328.57	1594	609	0.7428	545708	651.01	355261365.1	0.287157234	58947634	0.9879
WHYCeC6R	317515	463009285	0.457063	140588	1458.23	1899	624	0.6494	643614	650.83	418883299.6	0.330676461	76315168	0.9789
WHYCeC7L	365321	529635197	0.479777	340613	1449.78	1936	620	0.8095	712555	678.75	483646706.3	0.32080892	110686588	0.9922
WHYCeC7R	275637	419539513	0.449413	327748	1522.07	2081	631	0.6727	566025	665.37	376616054.3	0.345672011	67335876	0.9744
WHYCeC8	3695	6202790	0.4271	39377	1678.69	2582	676	0.7045	7330	754.14	5527846.2	0.39372442	299740	0.9424
WHYCoC1	196080	254067596	0.480617	146197	1295.73	1564	595	0.7539	358319	646.73	231735646.9	0.276772931	33187034	0.9845
WHYCoC2	51365	67917257	0.5046	136849	1322.24	1565	603	0.6197	101754	588.27	59858825.58	0.320999666	4745336	0.8321
WHYCoC3	503192	642873724	0.493497	125729	1277.59	1494	593	0.8064	945555	621.44	587605699.2	0.289616151	83154826	0.9863
WHYCoC5	28338	32701882	0.4542	99618	1153.99	1267	582	0.7853	45620	658.24	30028908.8	0.210039456	1597777	0.9803
WHYCoC6	116874	149364936	0.45454	107049	1278	1552	587	0.7264	209603	629.55	131955568.7	0.294547311	22031490	0.9562
WHYCoC7	200005	262931517	0.494363	110033	1314.62	1573	604	0.7301	377594	637.58	240746382.5	0.294477666	39883744	0.969
WHYDuC1	1418	1095628	0.6252	4630	772.65	760	534	0.455	1860	343.02	638017.2	0.208064516	66446	0.6842
WHYDuC2	979	730005	0.6272	7394	745.66	728	534	0.5181	1235	357.06	440969.1	0.216194332	58078	0.7191
WHYDuC6	861	641596	0.6112	8915	745.17	718	532	0.5004	1032	339.53	350394.96	0.183139535	60785	0.7772
WHYDuC7	510	367185	0.6149	9054	719.97	693	528	0.5043	587	353.71	207627.77	0.173764906	40776	0.7397
WHYDuC8	920	746717	0.4514	7377	811.64	801	548	0.5421	1253	495.72	621137.16	0.106943336	43423	0.8176
WHYILC1	1013	760736	0.5867	8567	750.97	723	534	0.4841	1264	337.68	426827.52	0.200949367	67669	0.7508
WHYILC3	81515	109172670	0.5248	337707	1339.29	1696	584	0.6034	161707	596.65	96482481.55	0.328346948	7354722	0.7723
WHYILC4	2675	2559897	0.411	9058	956.97	992	555	0.657	4241	537.1	2277841.1	0.177552464	147299	0.8719
WHYILC5	5810	4926641	0.4702	9720	847.95	830	543	0.7021	8084	543.66	4394947.44	0.118010886	289184	0.9167
WHYILC6	22333	18377943	0.4518	81952	822.9	725	530	0.5895	28437	414.09	11775477.33	0.230052397	2916530	0.8551
WHYILC8	954	773932	0.4046	9080	811.24	795	538	0.5989	1348	504.53	680106.44	0.123145401	51756	0.8007
WHYJeC1	2051	1577491	0.6004	6999	769.13	755	532	0.8223	2736	353.06	965972.16	0.212353801	244510	0.9075
WHYJeC2	1054	791190	0.6195	7435	750.65	735	531	0.5159	1386	342.59	474829.74	0.1998557	61296	0.7293
WHYJeC3	401	302777	0.5322	8557	755.05	720	528	0.5139	466	292.69	136393.54	0.21888412	48754	0.8125
WHYJeC5	608	452823	0.5845	8922	744.77	728	528	0.4913	725	330.18	239380.5	0.194482759	54218	0.7794
WHYJeC7	280	207217	0.548	9054	740.06	697	531	0.4729	296	336.38	99568.48	0.199324324	30696	0.8175
WHYJeC8	383	278194	0.5916	9063	726.35	688	533	0.526	436	330.47	144084.92	0.194954128	39204	0.7957
WNCeC1L	133937	238200992	0.466797	881078	1778.46	2831	677	0.7145	294882	733.49	216292998.2	0.401926872	53547916	0.9836
WNCeC2L	98176	156752307	0.511445	547233	1596.65	2281	638	0.7582	205002	705.98	144727312	0.357040419	20804990	0.9871
WNFCeC1L	35756	51379861	0.4812	170035	1436.95	1935	599	0.7283	67829	691.1	46876621.9	0.332925445	3045388	0.9811
WNFCeC2L	6239	12577251	0.4868	103862	2015.9	3626	721	0.6457	15441	722.54	11156740.14	0.481251214	514703	0.8926
WNFCeC3L	74040	133977319	0.488162	463278	1809.53	3098	662	0.7611	170894	717.2	122565176.8	0.421255281	23904444	0.9891
WNFCeC4L	171231	277755665	0.496554	255234	1622.11	2403	639	0.7566	361173	702.46	253709585.6	0.369028139	50988124	0.9894
